year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
1985,3,16,17,25,14,34.75,28.94,26,3.6,IRIS,ML
1985,3,17,4,37,53,34.98,29.11,4,3.4,IRIS,ML
1985,3,19,5,27,52,35.01,34.61,4,4.1,IRIS,ML
1985,3,19,6,48,25,35.5548,31.5769,18.5,3.9,IRIS,ML
1985,3,31,9,28,3,35.72,32.2,2,4.3,IRIS,MS
1985,4,1,13,30,29,34.947,32.029,3,3.6,IRIS,ML
1985,4,6,1,43,32,33.65,27.86,1,3.7,IRIS,ML
1985,4,10,10,44,41,31.1733,37.0566,10,4.4,IRIS,ML
1985,4,12,20,56,41,35.5837,32.144,10.6,3.4,IRIS,ML
1985,4,18,10,31,46,35.1,30.92,2,3.4,IRIS,ML
1985,4,22,5,5,7,32.305,36.3689,10,3.8,IRIS,MB
1985,4,26,3,53,17.131,37.1123,34.1984,25,4.3,GII,MB
1985,4,29,12,16,39,35.7098,30.7665,3,3.6,IRIS,ML
1985,4,30,2,2,6,35.6107,31.6865,16.2,3.9,IRIS,ML
1985,5,9,23,31,53,35.7057,32.9956,2.2,3.6,IRIS,ML
1985,5,10,22,3,49,36.2525,33.0954,1,3.8,IRIS,ML
1985,5,11,5,15,54,35.6238,32.9959,1,3.7,IRIS,ML
1985,5,11,13,32,29,35.5469,32.4516,11.6,3.5,IRIS,ML
1985,5,13,2,35,2,35.6486,32.2915,8.1,3.7,IRIS,ML
1985,5,13,14,43,21,35.6645,32.2773,2,3.9,IRIS,ML
1985,5,14,13,45,44,35.1417,30.9913,3,3.4,IRIS,ML
1985,5,15,11,37,46,35.5883,31.5172,14.2,3.6,IRIS,ML
1985,5,16,10,26,40,35.6299,31.5124,13.5,3.9,IRIS,ML
1985,5,17,6,39,43,35.5,31.5,9,3.3,IRIS,ML
1985,5,17,9,41,12,35.604,31.4256,12,3.9,IRIS,ML
1985,5,17,12,26,4,35.6394,31.5051,14.1,3.7,IRIS,ML
1985,5,25,9,40,48,31.6321,33.3776,33,4.4,IRIS,ML
1985,6,4,3,15,16,31.0776,37.1539,139.3,5.2,IRIS,MS
1985,6,4,10,7,28,36.2122,30.9216,1.6,4.3,IRIS,MS
1985,6,5,22,47,48,35.5417,32.1038,23.4,4.2,IRIS,MS
1985,6,6,13,8,1,31.21,35.56,54,5.1,EMEC,MW
1985,6,6,13,8,42.82,31.523,35.901,45.9,4.9,NCEDCB,MB
1985,6,6,18,18,1,32.65,34.85,42,4.6,EMEC,MW
1985,6,7,0,44,41.37,32.7623,34.7963,16,4.2,GII,MB
1985,6,8,22,52,1,32.47,34.83,45,4,EMEC,MW
1985,6,18,3,14,6,35.5118,32.4712,10.4,3.3,IRIS,ML
1985,6,18,4,41,21,35.5098,32.4541,19.8,3.9,IRIS,ML
1985,6,22,7,58,1,36.98,37.26,33,4.6,EMEC,MW
1985,6,28,15,46,56,35.3797,32.215,13.4,3.5,IRIS,ML
1985,7,4,12,10,13,35.0928,30.97,2,3.8,IRIS,ML
1985,7,4,22,3,1,31.06,35.22,65,4.1,EMEC,MW
1985,7,7,19,0,50,32.2138,34.8793,25,3.5,IRIS,ML
1985,7,8,12,31,52,35.24,31.05,10,3.6,IRIS,ML
1985,7,21,23,42,8,30.5492,36.8802,104.8,4.1,IRIS,ML
1985,7,23,13,24,4,35.22,31.05,3,3.4,IRIS,ML
1985,7,25,13,32,58,35.37,31.05,2,3.3,IRIS,ML
1985,7,26,19,36,54,35.3362,31.1404,9.6,3.4,IRIS,ML
1985,8,3,9,53,14,35.405,31.3204,8,3.5,IRIS,ML
1985,8,4,11,51,57,36.01,30.87,11,3.3,IRIS,ML
1985,8,8,20,50,16.867,33.904,34.7369,25,4.1,GII,MD
1985,8,16,19,58,19,35.3943,31.3246,22,3.5,IRIS,ML
1985,8,17,10,5,12,35.3733,32.0524,8.3,3.8,IRIS,ML
1985,8,24,23,23,56,35.3436,31.3677,27.6,3.5,IRIS,ML
1985,9,3,2,10,4,34.8721,32.9636,5,3.3,IRIS,ML
1985,9,3,5,3,28.652,32.4359,34.4822,5,4.3,GII,MD
1985,9,8,1,40,38,35.9001,32.8331,15.8,3.5,IRIS,ML
1985,9,9,14,52,22,35.2673,30.9785,10.1,3.6,IRIS,ML
1985,9,20,17,9,41,35.4594,30.9626,11.3,3.5,IRIS,ML
1985,9,24,5,22,26,31.28,37.22,999,3.5,IRIS,ML
1985,9,24,21,48,15.895,32.9511,34.5208,5,4.2,GII,MD
1985,9,28,10,28,48,35.3003,33.2634,2,3.6,IRIS,ML
1985,10,3,16,5,18,35.1641,31.9724,19.8,3.6,IRIS,ML
1985,10,14,3,15,19,35.0591,31.5352,22.9,3.6,IRIS,ML
1985,10,15,2,25,1,31.87,36.13,10,4,EMEC,MW
1985,10,25,6,39,1.853,33.5522,34.4037,4,4,GII,MD
1985,10,26,0,19,33.126,33.5184,34.551,26,4,GII,MD
1985,10,26,1,9,36.575,34.6898,27.9106,25,4.4,GII,MD
1985,10,26,19,53,26.183,36.3356,34.4667,24,4.3,GII,MD
1985,10,27,4,17,1,34.8425,32.9802,21,3.4,IRIS,ML
1985,11,7,11,12,28,35.26,31.12,9,3.5,IRIS,ML
1985,11,13,13,31,35,36.1347,30.8295,15.9,3.3,IRIS,ML
1985,11,13,21,31,9,32.0825,29.8171,25,4,IRIS,ML
1985,11,16,11,26,1,33.44,35.03,66,4.1,EMEC,MW
1985,11,16,11,26,31,33.553,34.747,25,3.9,GII,MD
1985,11,17,0,16,1,33.3,37.6,10,4.2,EMEC,MW
1985,11,19,22,51,58,35.7601,33.2842,1.7,3.8,IRIS,ML
1985,11,23,7,6,48,35.0869,30.4692,19.2,3.9,IRIS,ML
1985,11,23,11,12,48,35.3763,30.4146,10.5,3.8,IRIS,ML
1985,12,5,19,58,35,30.2587,36.4797,33,4.1,IRIS,ML
1985,12,8,0,27,11,35.7446,33.2617,2.7,3.5,IRIS,ML
1985,12,11,16,0,51.987,32.9798,34.6855,25,4.3,GII,MB
1985,12,11,16,33,32,35.3813,32.0358,13,3.4,IRIS,ML
1985,12,12,11,32,40,35.5047,31.2318,5,3.5,IRIS,ML
1985,12,12,15,2,31,35.0862,31.6435,12,3.5,IRIS,ML
1985,12,15,13,7,51,35.4642,33.659,1,3.6,IRIS,ML
1985,12,16,3,31,17,30.66,37.2,999,3.4,IRIS,ML
1985,12,16,16,58,42,35.4306,32.0381,9.7,3.5,IRIS,ML
1985,12,16,20,38,30,32.94,34.81,24,3.3,IRIS,ML
1985,12,21,5,5,1,35.47,37.55,33,4.7,EMEC,MW
1985,12,21,6,11,1,35.4,37.56,33,4.5,EMEC,MW
1985,12,31,17,4,11,34.86,29.51,15,4.6,GII,MD
1985,12,31,17,4,23,35.0514,30.4184,10,4.5,IRIS,ML
1985,12,31,19,42,40.64,34.855,29.075,10,4.9,NCEDCB,MB
1986,1,8,15,27,36.173,33.0618,28.5779,14,3.6,GII,MD
1986,1,10,18,9,5.715,32.1986,29.6376,20,3.8,GII,MD
1986,2,5,20,16,36.769,34.7336,28.8344,7,3.5,GII,MD
1986,2,11,17,26,22.358,34.9359,28.6797,6,3.3,GII,MD
1986,3,6,19,58,59,30.47,36.72,999,3.7,IRIS,ML
1986,3,8,20,49,6,35.538,31.256,11,3.9,IRIS,ML
1986,3,16,22,45,37,31.8931,36.1321,10,3.9,IRIS,ML
1986,3,19,7,44,47,35.4373,31.4101,23.7,3.8,IRIS,ML
1986,3,19,16,24,1,31.21,35.62,33,4.4,EMEC,MW
1986,4,1,2,16,9,35.096,30.012,999,3.4,IRIS,ML
1986,4,4,15,41,1,31.8,36.1,10,3.3,KOERI,MB
1986,4,8,8,43,34.61,34.291,27.215,10,4.3,NCEDCB,MB
1986,4,12,19,20,35,35.738,33.0651,8.7,4.5,IRIS,MS
1986,4,18,18,51,45.108,35.9217,34.3637,25,4.1,GII,MD
1986,4,18,19,4,3,35.712,33.6741,8,4,IRIS,ML
1986,4,28,3,6,23,35.4858,31.0233,12.4,3.6,IRIS,ML
1986,4,28,15,56,20,35.0635,31.656,8.4,3.3,IRIS,ML
1986,4,30,23,4,59.66,30.899,35.43,43.5,4.4,NCEDCB,MB
1986,5,4,7,23,49,35.353,32.1547,8.8,4.4,IRIS,MS
1986,5,12,6,53,51,35.5704,31.7579,19,4.4,IRIS,MS
1986,5,12,11,2,50.438,34.6888,33.8657,8,3.7,GII,MD
1986,5,20,0,49,22,35.3825,33.6645,2,3.8,IRIS,ML
1986,6,6,10,50,31.54,37.982,37.672,10,4.6,NCEDCB,MB
1986,6,28,8,47,58,34.9986,33.6172,11.5,3.9,IRIS,ML
1986,6,29,0,45,1,30.45,35.96,50,4.4,EMEC,MW
1986,7,4,15,3,1,32.35,36.28,10,4.1,EMEC,MW
1986,7,7,14,17,0,35.32,35.29,49,5.6,Abraseys 1993,MS
1986,7,7,14,17,30.436,33.9515,34.596,25,4.5,GII,MB
1986,7,12,10,29,1,30.5,32.42,10,4.2,EMEC,MW
1986,7,16,14,38,51,31.6309,36.4065,10,3.8,IRIS,MB
1986,7,30,2,12,59,32.3068,34.67,37,4.5,Abraseys 1993,MB
1986,7,30,2,13,9.911,32.8869,34.1065,25,4.7,GII,MB
1986,8,3,1,33,1,37.16,37.19,39,5.3,EMEC,MW
1986,8,5,19,58,1,37.26,37.19,10,4.6,EMEC,MW
1986,8,7,19,46,1,34.91,29.18,9,4,EMEC,MW
1986,8,7,19,52,20.981,34.8638,29.2026,8,4.1,GII,MB
1986,8,20,9,56,33.741,35.6087,32.9311,5,3.9,GII,MD
1986,8,21,6,30,30.957,35.4324,31.1041,11,3.9,GII,MD
1986,8,24,10,54,1,32.14,36.08,100,4.4,EMEC,MW
1986,8,24,10,54,25.109,32.0311,35.6986,25,4.2,GII,MB
1986,9,3,22,26,11,34.576,27.928,999,3.7,IRIS,ML
1986,9,5,19,53,1,31.75,36.06,73,4.5,EMEC,MW
1986,9,11,4,25,45,35.5149,31.5255,22,3.3,IRIS,ML
1986,9,11,17,28,3,35.1193,30.0242,25.2,3.7,IRIS,ML
1986,9,14,17,5,38.2,36.19,37.56,10,4,KOERI,MB
1986,9,22,16,44,1,29.97,34.69,24,4.6,EMEC,MW
1986,9,22,21,13,20.75,29.978,34.674,12,4.2,NCEDCB,MB
1986,10,17,2,10,55,30.33,36.96,999,3.7,IRIS,MB
1986,10,18,0,32,1,31.79,29.67,10,4.5,EMEC,MW
1986,10,18,1,10,38.462,32.0849,29.7474,17,3.9,GII,MD
1986,10,22,8,1,26,36,33.4779,5,4.1,IRIS,ML
1986,11,3,2,2,56,30.0265,37.5714,10,3.9,IRIS,ML
1986,11,3,15,37,56,34.433,30.629,999,3.3,IRIS,ML
1986,11,16,1,5,2.171,32.0503,30.1561,17,3.8,GII,MD
1986,11,26,23,8,1,30.76,35.92,63,4.9,EMEC,MW
1986,12,6,11,38,35,32.551,30.029,999,3.5,IRIS,ML
1986,12,6,14,21,52,35.8609,33.1413,18,4,IRIS,ML
1986,12,8,5,58,1,31.73,36.6,130,4.8,EMEC,MW
1986,12,16,2,25,0.699,34.659,28.6994,17,3.8,GII,MD
1986,12,18,14,7,58,35.489,33.676,999,3.3,IRIS,ML
1986,12,22,2,14,33,30.1,36.97,999,3.5,IRIS,ML
1986,12,23,2,25,55,35.1809,29.8846,3.5,3.3,IRIS,ML
1987,1,2,10,14,47.546,32.3032,30.3309,15,4.3,GII,MB
1987,1,10,15,3,1,33.31,34.63,36,4.4,EMEC,MW
1987,1,15,11,19,1,33.85,34.63,40,5.4,EMEC,MW
1987,1,15,11,19,38.122,33.9916,34.3918,25,4.3,GII,MB
1987,1,16,16,0,34.853,35.6117,33.9834,12,3.7,GII,MD
1987,1,19,15,50,2,29.97,37.41,999,3.6,IRIS,ML
1987,1,24,4,46,5.209,33.8576,33.4532,25,3.4,GII,MD
1987,2,4,5,15,32,39.3,37.75,10,3.9,KOERI,MD
1987,2,16,17,37,21.461,32.2972,32.7924,25,3.8,GII,MD
1987,2,18,5,34,1,32.26,34.9,49,4.9,EMEC,MW
1987,3,20,6,33,27.72,34.118,34.914,33,3.9,NCEDCA,ML
1987,3,27,21,14,36.8,30.903,34.985,33,4,NCEDCB,MB
1987,3,27,21,14,38,31.0713,35.1463,60.4,4,IRIS,MB
1987,4,19,6,14,17.194,35.4426,31.0942,10,3.7,GII,MD
1987,4,27,20,41,47.456,35.4869,31.2589,9,4.3,GII,MB
1987,5,1,8,14,13.687,33.0323,34.7631,9,3.4,GII,MD
1987,5,8,15,38,41,34.72,32.43,22,3.3,IRIS,ML
1987,5,8,23,9,38.376,35.3955,31.1436,4,3.9,GII,MD
1987,5,11,3,16,42.561,32.0203,35.3409,25,3.5,GII,MD
1987,5,11,18,11,7,34.1774,30.5463,4.3,3.3,IRIS,ML
1987,5,16,6,42,49,30.05,37.28,999,3.4,IRIS,MB
1987,5,17,23,0,26,30.17,37.5,999,3.9,IRIS,MB
1987,5,19,12,9,11,36.0545,31.1244,10.9,3.3,IRIS,MB
1987,5,20,23,0,40.41,38.071,35.34,33,4.8,NCEDCB,MB
1987,5,24,13,37,1,33.16,34.73,28,4,EMEC,MW
1987,6,6,11,21,35,35.7047,31.6059,11,3.3,IRIS,ML
1987,6,6,20,50,3,35.3881,31.302,1.6,3.6,IRIS,ML
1987,6,7,11,11,46,36.0455,31.0603,10,3.3,IRIS,ML
1987,6,9,11,22,43,36.1128,31.0548,2,3.3,IRIS,ML
1987,6,10,21,27,30,34.696,33.923,999,3.3,IRIS,ML
1987,6,11,11,5,39,35.9726,31.0645,22.5,3.3,IRIS,MB
1987,6,12,11,30,12,36.0461,30.9585,10,3.3,IRIS,MB
1987,6,16,6,17,1,35.25,35.55,33,4.8,EMEC,MW
1987,6,16,6,17,42.03,35.06,35.785,33,4.7,NCEDCB,MB
1987,6,25,12,4,35,35.9001,31.1165,10,3.3,IRIS,ML
1987,6,26,12,8,15,36.0658,31.0656,10,3.4,IRIS,ML
1987,6,28,11,32,25.462,32.2,34.5871,25,3.8,GII,MD
1987,7,1,16,49,57,30.4306,37.1952,10,4.2,IRIS,ML
1987,7,4,2,37,15,35.8881,32.1785,5,3.3,IRIS,ML
1987,7,6,14,0,12,30.3724,37.4139,10,4.2,IRIS,ML
1987,7,30,11,32,40,36.11,31.03,8,3.3,IRIS,ML
1987,8,1,23,40,49.522,35.2626,30.5573,11,3.9,GII,MD
1987,8,2,23,42,4,35.8,31.4774,14,3.7,IRIS,ML
1987,8,27,18,41,10,35.434,31.5245,8,3.4,IRIS,ML
1987,9,3,12,39,1,30.61,35.91,52,5.3,EMEC,MW
1987,9,4,7,25,1,34.57,34.88,10,4.1,EMEC,MW
1987,9,6,9,5,1,35.2,27.07,25,4.4,EMEC,MW
1987,9,14,15,51,1,31.1,36.74,111,4.8,EMEC,MW
1987,9,22,7,28,40.132,35.2281,31.3226,18,3.7,GII,MD
1987,9,25,3,58,14.713,33.15,34.6142,25,3.7,GII,MD
1987,10,1,23,42,5.04,35.0478,28.113,3,4.3,GII,MB
1987,10,3,7,2,50,34.514,28.353,999,3.6,IRIS,ML
1987,10,9,7,50,20.369,33.7922,35.0858,25,4.3,GII,MB
1987,10,14,12,53,5,35.287,28.265,999,3.7,IRIS,ML
1987,10,18,1,5,35.619,34.7931,28.9383,25,4.6,GII,MB
1987,10,18,1,5,41,35.0569,29.5085,10,5.4,IRIS,ML
1987,10,18,2,28,47.382,35.4787,31.2105,12,3.6,GII,MD
1987,10,23,16,32,31,35.5065,31.0032,10,4.7,IRIS,ML
1987,10,23,16,32,35.551,35.3363,31.1942,7,4.3,GII,MB
1987,10,30,9,53,9.6,37.4,37.72,10,4,KOERI,MB
1987,10,30,10,28,1,37.56,37.64,10,4.8,EMEC,MW
1987,10,30,10,28,30,37.5649,37.636,10,4.7,IRIS,MB
1987,11,3,16,49,40,30.22,36.99,999,3.3,IRIS,MB
1987,11,7,13,30,0.59,37.551,37.691,10,4.1,NCEDCB,MB
1987,11,8,14,56,58,30.69,37.22,999,3.5,IRIS,MB
1987,11,9,6,2,1,32.96,34.72,22,5,EMEC,MW
1987,11,9,7,50,1,32.88,34.72,23,4.6,EMEC,MW
1987,11,9,7,50,20.393,33.2385,34.5029,4,4.5,GII,MB
1987,11,18,19,14,52.632,36.8551,32.4198,7,4.1,GII,MB
1987,11,20,21,45,1,36.38,37.11,10,4.1,EMEC,MW
1987,12,10,4,39,32,35.461,28.4627,10,3.6,IRIS,ML
1987,12,11,3,20,16.474,32.9698,28.7665,4,3.8,GII,MD
1987,12,14,21,50,59,31.6901,30.6862,10,5.3,IRIS,ML
1987,12,29,8,55,42.755,35.2173,30.5713,8,3.7,GII,MD
1987,12,31,17,26,1,36.02,37.02,10,4.3,EMEC,MW
1988,1,1,4,17,1,35.47,36.35,10,4.4,EMEC,MW
1988,1,1,19,36,36.102,35.3289,31.1808,6,3.7,GII,MD
1988,1,10,22,12,15,35.387,36.6752,10,3.9,IRIS,ML
1988,1,14,7,50,23,30.4653,37.121,10,3.7,IRIS,MB
1988,1,18,21,41,4.85,37.611,37.795,8.1,4.4,NCEDCB,MB
1988,1,23,8,18,47,30.6,37.2184,9.7,4.6,IRIS,MB
1988,1,30,3,0,0.438,35.5046,32.1951,12,4.2,GII,MB
1988,2,5,19,6,0.894,35.1748,30.5014,8,4.5,GII,MD
1988,2,9,0,49,49,35.1736,30.5316,10,3.7,IRIS,ML
1988,2,14,15,10,1,29.99,37.5,9.5,3.8,IRIS,MB
1988,2,15,6,39,58,29.9896,37.5458,10,3.7,IRIS,MB
1988,2,16,2,4,56.38,31.558,36.14,101.9,4,NCEDCB,MB
1988,2,25,2,38,4.791,35.1919,30.526,12,3.8,GII,MD
1988,2,29,15,32,1,31.21,35.76,33,4.3,EMEC,MW
1988,3,2,14,45,11.198,34.738,33.1244,20,3.7,GII,MD
1988,3,4,2,58,33.67,34.964,26.817,10,4.2,NCEDCB,MB
1988,3,4,10,58,15,30.5783,36.7056,10,4.1,IRIS,MB
1988,3,17,21,48,1,30.02,37.6,10,4.2,EMEC,MW
1988,4,16,17,28,21,30.8,36.1707,10,3.9,IRIS,MD
1988,4,16,18,38,40,30.188,37.5766,10,3.8,IRIS,MD
1988,4,25,10,3,19,31.0944,35.9931,10,4.1,IRIS,ML
1988,4,26,11,43,31.246,32.5049,29.1581,25,3.4,GII,MD
1988,5,6,4,41,30.9,35.65,32.8,8,2.5,KOERI,ML
1988,5,7,20,17,35.451,35.6394,32.8361,8,4.2,GII,MD
1988,5,12,18,41,1,31.3,34.3,33,4,EMEC,MW
1988,5,13,22,48,43,35.64,33.14,2,3.5,KOERI,ML
1988,5,13,22,53,47,35.6165,33.14,4.5,3.8,IRIS,ML
1988,5,13,22,57,47.402,35.5716,33.1408,1,3.8,GII,MD
1988,5,14,0,31,18.5,35.62,33.14,2,3.1,KOERI,ML
1988,5,26,12,27,22,30.71,36.66,999,3.7,IRIS,MB
1988,5,31,14,51,0,30.07,37.42,10,3.8,IRIS,MB
1988,6,5,18,26,58,33.73,27.98,10,4.2,GII,MB
1988,6,19,2,0,47,35.6678,34.0973,10,3.9,IRIS,ML
1988,6,19,3,44,54,30.25,37.21,999,3.6,IRIS,MB
1988,6,22,0,49,37,30.0502,37.16,10,3.8,IRIS,MB
1988,6,24,15,6,17.6,30,37.179,13.3,4,NCEDCB,MB
1988,6,30,0,32,36.9,30.9,35.85,10,4.1,KOERI,MB
1988,7,3,9,53,34,34.9,33.66,10,3.8,KOERI,ML
1988,7,9,13,0,1,34.34,36.3,25,4.2,EMEC,MW
1988,7,9,13,0,39,34.3,36.3,25,3.9,IRIS,ML
1988,7,22,8,21,1,31.55,36.68,103,5.1,EMEC,MW
1988,8,3,20,42,1,35.65,35.88,56,4.8,EMEC,MW
1988,8,19,8,14,16,36.4,33.7,5,3.7,KOERI,MB
1988,8,20,6,52,1,31.22,35.72,10,4.4,EMEC,MW
1988,8,21,16,5,39,34.4314,28.5086,4.1,4.3,IRIS,MB
1988,8,31,10,17,24.445,34.6491,27.8814,13,4.3,GII,MB
1988,9,2,13,57,45,35.3418,32.1456,0.9,3.7,IRIS,ML
1988,9,2,19,25,22.121,34.7913,29.1512,2,3.6,GII,MD
1988,9,5,14,33,25,34.3581,33.1549,5,4.7,IRIS,ML
1988,9,5,14,33,30.392,34.5772,33.05,25,3.9,GII,MD
1988,9,26,4,23,43,34.8322,33.1584,12,3.8,IRIS,ML
1988,10,5,4,7,57.474,34.275,30.3928,12,3.9,GII,MD
1988,10,20,12,28,5.21,35.2688,30.5625,12,3.7,GII,MD
1988,10,31,0,5,24.3,34.69,34,10,3.6,KOERI,ML
1988,10,31,0,5,29.548,34.765,33.7608,11,3.3,GII,MD
1988,11,6,17,17,24,33.8604,34.4668,33,3.9,IRIS,ML
1988,11,6,17,17,28.243,34.0099,34.2267,25,3.6,GII,MD
1988,11,9,21,6,57.99,34.974,28.787,8,3.7,GII,MD
1988,11,28,3,28,1,31.28,36.15,5,4.3,EMEC,MW
1988,11,29,17,6,57.245,33.5411,28.2691,20,4.3,GII,MB
1988,11,29,17,6,59,33.8071,28.5004,6.9,4.3,IRIS,MB
1988,12,3,20,15,1,31.7,35.68,9,4.3,EMEC,MB
1988,12,8,13,33,1,30.03,36.62,77,5,EMEC,MW
1988,12,8,13,33,51,30.0287,36.618,76.9,5,IRIS,MB
1988,12,13,19,54,1,33.19,34.59,25,4.2,EMEC,MW
1988,12,13,19,54,5.6,33.19,34.59,25,4,KOERI,ML
1988,12,17,18,57,1,36.2,37.5,10,4.2,EMEC,MW
1988,12,22,20,32,1,32.11,37.59,8,4.7,EMEC,MW
1988,12,24,20,36,1,32.15,37.58,12,4.6,EMEC,MW
1988,12,24,22,13,19,32.0864,37.6054,10,4.7,IRIS,MB
1988,12,29,18,16,32,32.2,34.68,14,3.6,KOERI,ML
1989,1,1,3,18,10,32.15,37.72,10,4.5,IRIS,MB
1989,1,3,17,10,47.349,35.4611,32.4792,12,4.5,GII,MD
1989,1,4,20,13,25,30.6067,36.2317,10,4.1,IRIS,ML
1989,1,6,10,59,20.995,35.4826,32.4557,21,4.3,GII,MD
1989,1,6,20,28,47.786,34.622,28.1042,13,4,GII,MD
1989,1,13,5,53,17,29.9729,36.0483,10,3.9,IRIS,MB
1989,1,14,14,54,17.78,37.6823,35.1617,9,4.1,GII,MB
1989,1,16,5,33,1,30.95,37.17,132,4.2,EMEC,MW
1989,1,20,17,53,15,36.14,30.78,1,3.3,IRIS,ML
1989,1,21,7,54,34.337,35.8655,27.2228,25,3.7,GII,MD
1989,1,23,6,19,1,31.5,36.2,146,4,EMEC,MW
1989,1,26,13,13,52,30.68,37.41,999,3.5,IRIS,ML
1989,2,15,17,52,41.698,34.75,27.5255,25,4.2,GII,MD
1989,2,16,15,2,10,30.7,37.5169,21,4.4,IRIS,MD
1989,3,6,2,13,1,36.42,37.44,10,4.1,EMEC,MW
1989,3,6,16,43,4.895,33.7448,35.9305,2,3.6,GII,MD
1989,3,10,4,45,54,33.0208,34.4377,10,3.9,IRIS,ML
1989,3,14,19,10,0,36.1484,30.8335,1,3.3,IRIS,ML
1989,3,20,3,36,47.825,35.2388,30.4916,12,4,GII,MD
1989,3,29,18,14,59.866,34.997,30.3289,6,4.1,GII,MD
1989,3,31,0,44,1,37.46,31.88,12,5.1,EMEC,MW
1989,3,31,1,2,45,37.3946,31.8734,24.1,3.9,IRIS,ML
1989,3,31,23,53,2.696,34.73,33.4251,12,3.7,GII,MD
1989,4,2,18,26,1,36.66,37.76,10,4.1,EMEC,MW
1989,4,4,11,32,11.84,34.917,26.897,10,4.4,NCEDCB,MB
1989,4,8,1,15,13,30.1717,36.8202,5,4.1,IRIS,ML
1989,4,16,10,33,10.55,34.1744,33.9305,5,3.9,GII,MD
1989,4,19,19,6,14,29.9971,37.6391,10,3.8,IRIS,ML
1989,4,22,4,24,59.196,35.5421,32.0398,21,3.8,GII,MD
1989,4,24,22,51,37.8,39.3,37.69,10,3.4,KOERI,MD
1989,4,25,2,31,24,35.6,33.2,5,3.4,KOERI,MD
1989,4,26,21,8,18,30.0839,36.6709,62.8,3.9,IRIS,MD
1989,4,27,21,44,1,31.6,35.9,10,4,EMEC,MW
1989,4,28,13,23,25,30.8,37.75,999,3.4,IRIS,ML
1989,5,6,8,13,24,36.5,32.07,4,3.5,KOERI,MB
1989,5,8,8,22,25.197,32.4475,34.3467,12,4.2,GII,MB
1989,5,8,14,58,32,30.6,37.8,5,3.9,KOERI,MD
1989,5,18,1,41,16,35.1,33.5,1,3.5,KOERI,ML
1989,5,23,4,31,59.222,35.2478,30.5383,12,3.9,GII,MD
1989,5,23,5,42,17.769,35.2213,30.5353,10,3.7,GII,MD
1989,5,24,7,4,42,36.7,36.7,10,3.7,KOERI,MD
1989,5,28,16,44,5.26,38.351,36.467,10,4.1,NCEDCB,MB
1989,5,28,22,27,47.73,35.0596,29.79,12,3.8,GII,MD
1989,5,31,12,14,58,32.2167,34.7,10,4,IRIS,ML
1989,6,7,7,41,21.85,34.6534,34.9744,25,3.7,GII,MD
1989,6,8,0,18,1,36.8,32.18,15,3.4,KOERI,ML
1989,6,10,9,48,18.881,34.308,27.4056,2,3.8,GII,MD
1989,6,10,10,43,12,29.9963,37.634,10,3.7,IRIS,MB
1989,6,10,21,50,56.99,31.965,36.369,112.3,4.2,NCEDCB,MB
1989,6,10,21,51,3.993,32.0321,35.8073,25,4.3,GII,MB
1989,6,12,16,15,49,35.0931,30.3192,5.9,3.9,IRIS,ML
1989,6,13,22,4,46,31.26,36.74,999,3.5,IRIS,ML
1989,6,17,4,56,7.171,35.0273,30.3199,11,3.8,GII,MD
1989,6,17,6,23,10.869,35.005,30.321,10,3.6,GII,MD
1989,6,24,3,9,57.56,35.943,36.719,41.6,5.1,NCEDCB,MW
1989,6,25,2,1,33,33.494,26.704,25,4.1,IRIS,MB
1989,6,26,3,44,0,31.4,37.5949,10,3.8,IRIS,MB
1989,6,29,8,7,21,30.43,37.77,999,3.5,IRIS,MB
1989,7,9,0,2,18,30.6612,36.1352,87,4,IRIS,MB
1989,7,12,13,42,1,31.09,37.16,125,4.3,EMEC,MW
1989,7,15,11,49,1,30.78,35.98,62,5.2,EMEC,MW
1989,7,16,3,10,2,34.542,32.5302,2.3,3.6,IRIS,ML
1989,7,19,8,49,45.877,32.8672,34.5115,25,3.3,GII,MD
1989,7,20,5,41,1,34.77,36.46,61,4,EMEC,MW
1989,7,27,12,17,25,32.5488,30.1915,10,3.9,IRIS,ML
1989,7,28,4,57,27.45,31.253,35.705,73.4,4,NCEDCB,MB
1989,8,1,0,23,34,31.7132,35.9282,140.4,4.6,IRIS,MD
1989,8,1,4,11,30,30.8187,37.3038,10,3.8,IRIS,MB
1989,8,4,12,4,31.496,36.0082,29.9971,27,4.3,GII,MB
1989,8,18,22,9,44,30.61,34.73,33,4.1,IRIS,MB
1989,8,28,12,55,4,35.2682,32.0308,6.2,3.8,IRIS,ML
1989,9,5,8,50,1,31.09,35.48,22,4.4,EMEC,MW
1989,9,6,6,7,21,30.59,37,999,3.4,IRIS,MB
1989,9,6,21,27,28,33.9122,27.6212,14,4.3,IRIS,MB
1989,9,7,0,53,12.965,33.6547,27.103,9,4.1,GII,MD
1989,9,9,5,16,50.104,34.816,28.5668,9,4.3,GII,MB
1989,9,9,20,15,1,32.91,34.57,29,4.1,EMEC,MW
1989,9,9,20,15,7.32,33.1302,34.4682,25,4.2,GII,MB
1989,9,13,9,36,1,30.25,37.7,28,4.4,EMEC,MW
1989,9,28,3,56,22,30.1108,36.2425,10,3.5,IRIS,MB
1989,10,1,18,38,55.6,33.09,34.52,25,3.9,KOERI,ML
