"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
13 "24.4.1741" 43.486 13.145 43.383 12.983 17.3861697965171 9 9 7
13 "24.4.1741" 43.374 13.216 43.383 12.983 18.8576457652368 9 9 8
13 "24.4.1741" 43.374 13.216 43.383 12.983 18.8576457652368 9 9 7
13 "24.4.1741" 43.581 12.804 43.383 12.983 26.3306514376839 9 9 8
13 "24.4.1741" 43.581 12.804 43.383 12.983 26.3306514376839 9 9 7
13 "24.4.1741" 43.697 13.092 43.383 12.983 36.00364996373 9 9 8
13 "24.4.1741" 43.697 13.092 43.383 12.983 36.00364996373 9 9 7
13 "24.4.1741" 43.571 12.897 43.383 12.983 22.0262779510824 9 9 8
13 "24.4.1741" 43.571 12.897 43.383 12.983 22.0262779510824 9 9 7
13 "24.4.1741" 43.526 13.063 43.383 12.983 17.1620800014214 9 9 8
13 "24.4.1741" 43.526 13.063 43.383 12.983 17.1620800014214 9 9 7
13 "24.4.1741" 43.603 13.059 43.383 12.983 25.2194008243837 9 9 8
13 "24.4.1741" 43.603 13.059 43.383 12.983 25.2194008243837 9 9 7
13 "24.4.1741" 43.601 13.214 43.383 12.983 30.57519730814 9 9 8
13 "24.4.1741" 43.601 13.214 43.383 12.983 30.57519730814 9 9 7
13 "24.4.1741" 43.369 12.949 43.383 12.983 3.15830445739517 9 9 8
13 "24.4.1741" 43.369 12.949 43.383 12.983 3.15830445739517 9 9 7
13 "24.4.1741" 43.417 13.05 43.383 12.983 6.60257364603913 9 9 8
13 "24.4.1741" 43.417 13.05 43.383 12.983 6.60257364603913 9 9 7
13 "24.4.1741" 43.108 13.319 43.383 12.983 40.9353543358872 9 9 8
13 "24.4.1741" 43.108 13.319 43.383 12.983 40.9353543358872 9 9 7
13 "24.4.1741" 43.595 12.89 43.383 12.983 24.7384261059995 9 9 8
13 "24.4.1741" 43.595 12.89 43.383 12.983 24.7384261059995 9 9 7
13 "24.4.1741" 43.158 12.602 43.383 12.983 39.7176225457908 9 9 8
13 "24.4.1741" 43.158 12.602 43.383 12.983 39.7176225457908 9 9 7
13 "24.4.1741" 43.135 13.068 43.383 12.983 28.4224070317986 9 9 8
13 "24.4.1741" 43.135 13.068 43.383 12.983 28.4224070317986 9 9 7
13 "24.4.1741" 43.632 12.901 43.383 12.983 28.4663472167318 9 9 9
13 "24.4.1741" 43.632 12.901 43.383 12.983 28.4663472167318 9 9 8
13 "24.4.1741" 43.431 12.924 43.383 12.983 7.15566112874365 9 9 9
13 "24.4.1741" 43.431 12.924 43.383 12.983 7.15566112874365 9 9 8
13 "24.4.1741" 43.409 12.972 43.383 12.983 3.02459527465535 9 9 9
13 "24.4.1741" 43.409 12.972 43.383 12.983 3.02459527465535 9 9 8
13 "24.4.1741" 43.38 12.853 43.383 12.983 10.5113841407038 9 9 9
13 "24.4.1741" 43.38 12.853 43.383 12.983 10.5113841407038 9 9 8
13 "24.4.1741" 43.428 12.894 43.383 12.983 8.75960624555412 9 9 9
13 "24.4.1741" 43.428 12.894 43.383 12.983 8.75960624555412 9 9 8
14 "23.7.1746" 44.111 9.961 44.083 10.467 40.5268694618539 6 6 4
14 "23.7.1746" 44.111 9.961 44.083 10.467 40.5268694618539 6 6 3
14 "23.7.1746" 43.716 10.401 44.083 10.467 41.1497280835686 6 6 4
14 "23.7.1746" 43.716 10.401 44.083 10.467 41.1497280835686 6 6 3
14 "23.7.1746" 44.06 10.435 44.083 10.467 3.61612906251553 6 6 6
14 "23.7.1746" 44.06 10.435 44.083 10.467 3.61612906251553 6 6 5
14 "23.7.1746" 44.132 10.411 44.083 10.467 7.0482510330098 6 6 6
14 "23.7.1746" 44.132 10.411 44.083 10.467 7.0482510330098 6 6 5
15 "17.4.1747" 43.603 13.507 43.2 12.817 71.5225972264769 9 9 4
15 "17.4.1747" 43.603 13.507 43.2 12.817 71.5225972264769 9 9 3
15 "17.4.1747" 43.035 13.301 43.2 12.817 43.3579627071804 9 9 5
15 "17.4.1747" 43.035 13.301 43.2 12.817 43.3579627071804 9 9 4
15 "17.4.1747" 43.714 13.223 43.2 12.817 65.8822794798198 9 9 5
15 "17.4.1747" 43.714 13.223 43.2 12.817 65.8822794798198 9 9 4
15 "17.4.1747" 43.354 12.815 43.2 12.817 17.1247841299221 9 9 7
15 "17.4.1747" 43.354 12.815 43.2 12.817 17.1247841299221 9 9 6
15 "17.4.1747" 43.135 13.068 43.2 12.817 21.6013307209419 9 9 7
15 "17.4.1747" 43.135 13.068 43.2 12.817 21.6013307209419 9 9 6
15 "17.4.1747" 43.301 12.84 43.2 12.817 11.3841246772432 9 9 7
15 "17.4.1747" 43.301 12.84 43.2 12.817 11.3841246772432 9 9 6
15 "17.4.1747" 43.29 12.948 43.2 12.817 14.5855420206977 9 9 7
15 "17.4.1747" 43.29 12.948 43.2 12.817 14.5855420206977 9 9 6
15 "17.4.1747" 43.335 12.905 43.2 12.817 16.6164854791116 9 9 7
15 "17.4.1747" 43.335 12.905 43.2 12.817 16.6164854791116 9 9 6
15 "17.4.1747" 43.409 12.972 43.2 12.817 26.4082634092321 9 9 7
15 "17.4.1747" 43.409 12.972 43.2 12.817 26.4082634092321 9 9 6
15 "17.4.1747" 43.38 12.853 43.2 12.817 20.2260650294569 9 9 7
15 "17.4.1747" 43.38 12.853 43.2 12.817 20.2260650294569 9 9 6
15 "17.4.1747" 43.399 12.751 43.2 12.817 22.7632605501024 9 9 8
15 "17.4.1747" 43.399 12.751 43.2 12.817 22.7632605501024 9 9 7
15 "17.4.1747" 43.1 12.8 43.2 12.817 11.2046889561544 9 9 8
15 "17.4.1747" 43.1 12.8 43.2 12.817 11.2046889561544 9 9 7
15 "17.4.1747" 43.189 12.854 43.2 12.817 3.2392119338393 9 9 8
15 "17.4.1747" 43.189 12.854 43.2 12.817 3.2392119338393 9 9 7
15 "17.4.1747" 43.402 12.668 43.2 12.817 25.4930940974827 9 9 8
15 "17.4.1747" 43.402 12.668 43.2 12.817 25.4930940974827 9 9 7
15 "17.4.1747" 43.295 12.762 43.2 12.817 11.4643890505125 9 9 9
15 "17.4.1747" 43.295 12.762 43.2 12.817 11.4643890505125 9 9 8
15 "17.4.1747" 43.331 12.741 43.2 12.817 15.8130537102876 9 9 9
15 "17.4.1747" 43.331 12.741 43.2 12.817 15.8130537102876 9 9 8
17 "27.7.1751" 43.603 13.507 43.25 12.75 72.6484621806287 10 10 5
17 "27.7.1751" 43.603 13.507 43.25 12.75 72.6484621806287 10 10 4
17 "27.7.1751" 43.447 13.015 43.25 12.75 30.6431080448215 10 10 6
17 "27.7.1751" 43.447 13.015 43.25 12.75 30.6431080448215 10 10 5
17 "27.7.1751" 42.561 12.648 43.25 12.75 77.062395999329 10 10 6
17 "27.7.1751" 42.561 12.648 43.25 12.75 77.062395999329 10 10 5
17 "27.7.1751" 43.546 12.651 43.25 12.75 33.8716523734962 10 10 7
17 "27.7.1751" 43.546 12.651 43.25 12.75 33.8716523734962 10 10 6
17 "27.7.1751" 43.135 13.068 43.25 12.75 28.7767002142176 10 10 7
17 "27.7.1751" 43.135 13.068 43.25 12.75 28.7767002142176 10 10 6
17 "27.7.1751" 43.456 12.239 43.25 12.75 47.2411565125643 10 10 7
17 "27.7.1751" 43.456 12.239 43.25 12.75 47.2411565125643 10 10 6
17 "27.7.1751" 43.335 12.905 43.25 12.75 15.7068668728073 10 10 7
17 "27.7.1751" 43.335 12.905 43.25 12.75 15.7068668728073 10 10 6
17 "27.7.1751" 43.236 13.595 43.25 12.75 68.4628014621895 10 10 7
17 "27.7.1751" 43.236 13.595 43.25 12.75 68.4628014621895 10 10 6
17 "27.7.1751" 43.563 12.837 43.25 12.75 35.5065201803779 10 10 7
17 "27.7.1751" 43.563 12.837 43.25 12.75 35.5065201803779 10 10 6
17 "27.7.1751" 43.229 13.177 43.25 12.75 34.6678777274114 10 10 7
17 "27.7.1751" 43.229 13.177 43.25 12.75 34.6678777274114 10 10 6
17 "27.7.1751" 43.668 12.523 43.25 12.75 49.9602244927562 10 10 7
17 "27.7.1751" 43.668 12.523 43.25 12.75 49.9602244927562 10 10 6
17 "27.7.1751" 43.358 12.712 43.25 12.75 12.3964728913519 10 10 8
17 "27.7.1751" 43.358 12.712 43.25 12.75 12.3964728913519 10 10 7
17 "27.7.1751" 43.324 12.614 43.25 12.75 13.7435523004973 10 10 8
17 "27.7.1751" 43.324 12.614 43.25 12.75 13.7435523004973 10 10 7
17 "27.7.1751" 43.158 12.602 43.25 12.75 15.76544219489 10 10 8
17 "27.7.1751" 43.158 12.602 43.25 12.75 15.76544219489 10 10 7
17 "27.7.1751" 43.228 12.864 43.25 12.75 9.55317957664879 10 10 9
17 "27.7.1751" 43.228 12.864 43.25 12.75 9.55317957664879 10 10 8
17 "27.7.1751" 43.245 12.773 43.25 12.75 1.9440688782479 10 10 9
17 "27.7.1751" 43.245 12.773 43.25 12.75 1.9440688782479 10 10 8
17 "27.7.1751" 43.231 12.749 43.25 12.75 2.11425593162214 10 10 9
17 "27.7.1751" 43.231 12.749 43.25 12.75 2.11425593162214 10 10 8
17 "27.7.1751" 43.186 12.722 43.25 12.75 7.46942590186953 10 10 9
17 "27.7.1751" 43.186 12.722 43.25 12.75 7.46942590186953 10 10 8
17 "27.7.1751" 43.221 12.741 43.25 12.75 3.30604961533712 10 10 9
17 "27.7.1751" 43.221 12.741 43.25 12.75 3.30604961533712 10 10 8
17 "27.7.1751" 43.237 12.86 43.25 12.75 9.02647565673016 10 10 10
17 "27.7.1751" 43.237 12.86 43.25 12.75 9.02647565673016 10 10 9
17 "27.7.1751" 43.206 12.749 43.25 12.75 4.89324757064629 10 10 10
17 "27.7.1751" 43.206 12.749 43.25 12.75 4.89324757064629 10 10 9
17 "27.7.1751" 43.193 12.754 43.25 12.75 6.34639267819051 10 10 10
17 "27.7.1751" 43.193 12.754 43.25 12.75 6.34639267819051 10 10 9
18 "21.1.1767" 44.801 10.329 44.18 10.11 71.2035758283504 7 7 4
18 "21.1.1767" 44.801 10.329 44.18 10.11 71.2035758283504 7 7 3
18 "21.1.1767" 44.845 10.731 44.18 10.11 88.8389033999541 7 7 4
18 "21.1.1767" 44.845 10.731 44.18 10.11 88.8389033999541 7 7 3
18 "21.1.1767" 44.647 10.925 44.18 10.11 82.9867479638807 7 7 4
18 "21.1.1767" 44.647 10.925 44.18 10.11 82.9867479638807 7 7 3
18 "21.1.1767" 43.777 11.249 44.18 10.11 101.557727702499 7 7 4
18 "21.1.1767" 43.777 11.249 44.18 10.11 101.557727702499 7 7 3
18 "21.1.1767" 44.105 9.819 44.18 10.11 24.6723963162583 7 7 5
18 "21.1.1767" 44.105 9.819 44.18 10.11 24.6723963162583 7 7 4
18 "21.1.1767" 44.109 10.411 44.18 10.11 25.2816317307209 7 7 5
18 "21.1.1767" 44.109 10.411 44.18 10.11 25.2816317307209 7 7 4
18 "21.1.1767" 43.55 10.321 44.18 10.11 72.066092978139 7 7 5
18 "21.1.1767" 43.55 10.321 44.18 10.11 72.066092978139 7 7 4
18 "21.1.1767" 44.024 10.123 44.18 10.11 17.3774398625343 7 7 6
18 "21.1.1767" 44.024 10.123 44.18 10.11 17.3774398625343 7 7 5
18 "21.1.1767" 43.843 10.505 44.18 10.11 49.0105765359441 7 7 6
18 "21.1.1767" 43.843 10.505 44.18 10.11 49.0105765359441 7 7 5
18 "21.1.1767" 43.956 10.233 44.18 10.11 26.7761706976652 7 7 6
18 "21.1.1767" 43.956 10.233 44.18 10.11 26.7761706976652 7 7 5
18 "21.1.1767" 43.869 10.248 44.18 10.11 36.2991542467425 7 7 6
18 "21.1.1767" 43.869 10.248 44.18 10.11 36.2991542467425 7 7 5
20 "19.10.1768" 43.904 12.905 43.983 11.933 78.3150497261554 8 8 4
20 "19.10.1768" 43.904 12.905 43.983 11.933 78.3150497261554 8 8 3
20 "19.10.1768" 43.714 13.223 43.983 11.933 107.682550129201 8 8 4
20 "19.10.1768" 43.714 13.223 43.983 11.933 107.682550129201 8 8 3
20 "19.10.1768" 44.044 12.005 43.983 11.933 8.89714908882638 8 8 8
20 "19.10.1768" 44.044 12.005 43.983 11.933 8.89714908882638 8 8 7
20 "19.10.1768" 43.951 11.879 43.983 11.933 5.59804527703806 8 8 8
20 "19.10.1768" 43.951 11.879 43.983 11.933 5.59804527703806 8 8 7
23 "5.2.1796" 43.777 11.249 43.533 11.867 56.6394036483443 7 7 5
23 "5.2.1796" 43.777 11.249 43.533 11.867 56.6394036483443 7 7 4
29 "25.10.1843" 44.161 11.037 44.033 11.217 20.2284680798395 7.5 7 8
29 "25.10.1843" 44.161 11.037 44.033 11.217 20.2284680798395 7.5 7 7
33 "11.12.1864" 44.156 10.976 44.067 11.367 32.7471749500911 7 7 5
33 "11.12.1864" 44.156 10.976 44.067 11.367 32.7471749500911 7 7 4
33 "11.12.1864" 43.932 10.913 44.067 11.367 39.2946278122458 7 7 5
33 "11.12.1864" 43.932 10.913 44.067 11.367 39.2946278122458 7 7 4
34 "12.7.1873" 41.647 13.61 41.667 13.717 9.16329275500098 8 8 8
34 "12.7.1873" 41.647 13.61 41.667 13.717 9.16329275500098 8 8 7
34 "12.7.1873" 41.622 13.726 41.667 13.717 5.05934824267824 8 8 8
34 "12.7.1873" 41.622 13.726 41.667 13.717 5.05934824267824 8 8 7
34 "12.7.1873" 41.68 13.578 41.667 13.717 11.6350092701368 8 8 8
34 "12.7.1873" 41.68 13.578 41.667 13.717 11.6350092701368 8 8 7
34 "12.7.1873" 41.708 13.812 41.667 13.717 9.11127490830706 8 8 8
34 "12.7.1873" 41.708 13.812 41.667 13.717 9.11127490830706 8 8 7
34 "12.7.1873" 41.67 13.85 41.667 13.717 11.0524175241745 8 8 8
34 "12.7.1873" 41.67 13.85 41.667 13.717 11.0524175241745 8 8 7
34 "12.7.1873" 41.718 13.613 41.667 13.717 10.3309508895879 8 8 8
34 "12.7.1873" 41.718 13.613 41.667 13.717 10.3309508895879 8 8 7
35 "6.12.1874" 41.808 12.681 41.65 13.833 97.1987961596005 8 8 5
35 "6.12.1874" 41.808 12.681 41.65 13.833 97.1987961596005 8 8 4
35 "6.12.1874" 41.76 12.71 41.65 13.833 94.0251419390672 8 8 5
35 "6.12.1874" 41.76 12.71 41.65 13.833 94.0251419390672 8 8 4
35 "6.12.1874" 41.963 12.798 41.65 13.833 92.5762147293629 8 8 5
35 "6.12.1874" 41.963 12.798 41.65 13.833 92.5762147293629 8 8 4
38 "15.9.1878" 43.107 13.472 42.85 12.683 70.2599288118129 8 8 3
38 "15.9.1878" 43.107 13.472 42.85 12.683 70.2599288118129 8 8 2
38 "15.9.1878" 41.895 12.482 42.85 12.683 107.46711171935 8 8 3
38 "15.9.1878" 41.895 12.482 42.85 12.683 107.46711171935 8 8 2
38 "15.9.1878" 43.07 12.616 42.85 12.683 25.0630956651092 8 8 5
38 "15.9.1878" 43.07 12.616 42.85 12.683 25.0630956651092 8 8 4
38 "15.9.1878" 43.065 12.552 42.85 12.683 26.1761223921684 8 8 5
38 "15.9.1878" 43.065 12.552 42.85 12.683 26.1761223921684 8 8 4
38 "15.9.1878" 43.135 13.068 42.85 12.683 44.5510148431954 8 8 5
38 "15.9.1878" 43.135 13.068 42.85 12.683 44.5510148431954 8 8 4
38 "15.9.1878" 42.356 13.396 42.85 12.683 80.1418426202532 8 8 5
38 "15.9.1878" 42.356 13.396 42.85 12.683 80.1418426202532 8 8 4
38 "15.9.1878" 42.404 12.867 42.85 12.683 51.8273654079533 8 8 5
38 "15.9.1878" 42.404 12.867 42.85 12.683 51.8273654079533 8 8 4
38 "15.9.1878" 42.781 12.407 42.85 12.683 23.7838833221059 8 8 5
38 "15.9.1878" 42.781 12.407 42.85 12.683 23.7838833221059 8 8 4
38 "15.9.1878" 42.793 13.094 42.85 12.683 34.1145271537621 8 8 6
38 "15.9.1878" 42.793 13.094 42.85 12.683 34.1145271537621 8 8 5
38 "15.9.1878" 42.822 12.673 42.85 12.683 3.21846084122561 8 8 8
38 "15.9.1878" 42.822 12.673 42.85 12.683 3.21846084122561 8 8 7
46 "26.6.1899" 44.503 10.943 43.95 11.083 62.4944440886757 7.5 7 3
46 "26.6.1899" 44.503 10.943 43.95 11.083 62.4944440886757 7.5 7 2
46 "26.6.1899" 44.647 10.925 43.95 11.083 78.5162174804645 7.5 7 3
46 "26.6.1899" 44.647 10.925 43.95 11.083 78.5162174804645 7.5 7 2
46 "26.6.1899" 44.355 10.621 43.95 11.083 58.1945521030124 7.5 7 3
46 "26.6.1899" 44.355 10.621 43.95 11.083 58.1945521030124 7.5 7 2
46 "26.6.1899" 44.353 11.714 43.95 11.083 67.3974099986673 7.5 7 3
46 "26.6.1899" 44.353 11.714 43.95 11.083 67.3974099986673 7.5 7 2
46 "26.6.1899" 44.185 11.96 43.95 11.083 74.7821341478926 7.5 7 3
46 "26.6.1899" 44.185 11.96 43.95 11.083 74.7821341478926 7.5 7 2
46 "26.6.1899" 44.157 11.793 43.95 11.083 61.2301803918337 7.5 7 3
46 "26.6.1899" 44.157 11.793 43.95 11.083 61.2301803918337 7.5 7 2
46 "26.6.1899" 44.111 9.961 43.95 11.083 91.4674620386615 7.5 7 4
46 "26.6.1899" 44.111 9.961 43.95 11.083 91.4674620386615 7.5 7 3
46 "26.6.1899" 44.27 10.944 43.95 11.083 37.272776907064 7.5 7 4
46 "26.6.1899" 44.27 10.944 43.95 11.083 37.272776907064 7.5 7 3
46 "26.6.1899" 44.278 11.588 43.95 11.083 54.3648470166621 7.5 7 4
46 "26.6.1899" 44.278 11.588 43.95 11.083 54.3648470166621 7.5 7 3
46 "26.6.1899" 44.219 11.319 43.95 11.083 35.3555395513305 7.5 7 4
46 "26.6.1899" 44.219 11.319 43.95 11.083 35.3555395513305 7.5 7 3
46 "26.6.1899" 44.223 11.775 43.95 11.083 63.0575514510531 7.5 7 4
46 "26.6.1899" 44.223 11.775 43.95 11.083 63.0575514510531 7.5 7 3
46 "26.6.1899" 44.17 10.208 43.95 11.083 74.0733160956275 7.5 7 4
46 "26.6.1899" 44.17 10.208 43.95 11.083 74.0733160956275 7.5 7 3
46 "26.6.1899" 44.099 10.757 43.95 11.083 30.8849554328577 7.5 7 4
46 "26.6.1899" 44.099 10.757 43.95 11.083 30.8849554328577 7.5 7 3
46 "26.6.1899" 43.891 11.523 43.95 11.083 35.8467765774927 7.5 7 4
46 "26.6.1899" 43.891 11.523 43.95 11.083 35.8467765774927 7.5 7 3
46 "26.6.1899" 44.113 11.548 43.95 11.083 41.3572160954701 7.5 7 4
46 "26.6.1899" 44.113 11.548 43.95 11.083 41.3572160954701 7.5 7 3
46 "26.6.1899" 43.402 10.859 43.95 11.083 63.5418734883028 7.5 7 4
46 "26.6.1899" 43.402 10.859 43.95 11.083 63.5418734883028 7.5 7 3
46 "26.6.1899" 43.679 11.747 43.95 11.083 61.2083460910013 7.5 7 4
46 "26.6.1899" 43.679 11.747 43.95 11.083 61.2083460910013 7.5 7 3
46 "26.6.1899" 43.47 11.146 43.95 11.083 53.6132292150588 7.5 7 4
46 "26.6.1899" 43.47 11.146 43.95 11.083 53.6132292150588 7.5 7 3
46 "26.6.1899" 44.229 10.771 43.95 11.083 39.7915074557916 7.5 7 5
46 "26.6.1899" 44.229 10.771 43.95 11.083 39.7915074557916 7.5 7 4
46 "26.6.1899" 44.156 10.976 43.95 11.083 24.4501620246845 7.5 7 5
46 "26.6.1899" 44.156 10.976 43.95 11.083 24.4501620246845 7.5 7 4
46 "26.6.1899" 44.024 10.123 43.95 11.083 77.2433490595987 7.5 7 5
46 "26.6.1899" 44.024 10.123 43.95 11.083 77.2433490595987 7.5 7 4
46 "26.6.1899" 44.092 11.163 43.95 11.083 17.0361831542557 7.5 7 5
46 "26.6.1899" 44.092 11.163 43.95 11.083 17.0361831542557 7.5 7 4
46 "26.6.1899" 44.06 10.435 43.95 11.083 53.2507879326688 7.5 7 5
46 "26.6.1899" 44.06 10.435 43.95 11.083 53.2507879326688 7.5 7 4
46 "26.6.1899" 43.927 10.645 43.95 11.083 35.1636579557796 7.5 7 5
46 "26.6.1899" 43.927 10.645 43.95 11.083 35.1636579557796 7.5 7 4
46 "26.6.1899" 43.894 10.689 43.95 11.083 32.1647244381247 7.5 7 5
46 "26.6.1899" 43.894 10.689 43.95 11.083 32.1647244381247 7.5 7 4
46 "26.6.1899" 44.103 10.999 43.95 11.083 18.2904180660685 7.5 7 5
46 "26.6.1899" 44.103 10.999 43.95 11.083 18.2904180660685 7.5 7 4
46 "26.6.1899" 44.081 11.03 43.95 11.083 15.1705722360052 7.5 7 5
46 "26.6.1899" 44.081 11.03 43.95 11.083 15.1705722360052 7.5 7 4
46 "26.6.1899" 43.719 10.947 43.95 11.083 27.9064016022246 7.5 7 5
46 "26.6.1899" 43.719 10.947 43.95 11.083 27.9064016022246 7.5 7 4
46 "26.6.1899" 43.768 11.111 43.95 11.083 20.3616120439196 7.5 7 5
46 "26.6.1899" 43.768 11.111 43.95 11.083 20.3616120439196 7.5 7 4
46 "26.6.1899" 43.774 11.441 43.95 11.083 34.7388687715997 7.5 7 5
46 "26.6.1899" 43.774 11.441 43.95 11.083 34.7388687715997 7.5 7 4
46 "26.6.1899" 43.657 11.185 43.95 11.083 33.592676931614 7.5 7 5
46 "26.6.1899" 43.657 11.185 43.95 11.083 33.592676931614 7.5 7 4
46 "26.6.1899" 43.661 10.634 43.95 11.083 48.2798789611487 7.5 7 5
46 "26.6.1899" 43.661 10.634 43.95 11.083 48.2798789611487 7.5 7 4
46 "26.6.1899" 43.924 10.876 43.95 11.083 16.8251099238566 7.5 7 6
46 "26.6.1899" 43.924 10.876 43.95 11.083 16.8251099238566 7.5 7 5
46 "26.6.1899" 43.932 10.913 43.95 11.083 13.7576627283953 7.5 7 6
46 "26.6.1899" 43.932 10.913 43.95 11.083 13.7576627283953 7.5 7 5
46 "26.6.1899" 43.847 10.978 43.95 11.083 14.2109529041871 7.5 7 6
46 "26.6.1899" 43.847 10.978 43.95 11.083 14.2109529041871 7.5 7 5
46 "26.6.1899" 44.002 11.238 43.95 11.083 13.6845589044321 7.5 7 6
46 "26.6.1899" 44.002 11.238 43.95 11.083 13.6845589044321 7.5 7 5
46 "26.6.1899" 43.777 11.249 43.95 11.083 23.3915126034028 7.5 7 6
46 "26.6.1899" 43.777 11.249 43.95 11.083 23.3915126034028 7.5 7 5
46 "26.6.1899" 44.053 11.156 43.95 11.083 12.8555701626271 7.5 7 7
46 "26.6.1899" 44.053 11.156 43.95 11.083 12.8555701626271 7.5 7 6
46 "26.6.1899" 43.927 11.037 43.95 11.083 4.48405640653068 7.5 7 8
46 "26.6.1899" 43.927 11.037 43.95 11.083 4.48405640653068 7.5 7 7
49 "5.3.1902" 44.133 11.133 44.1 10.467 53.2929188981612 7 7 3
49 "5.3.1902" 44.133 11.133 44.1 10.467 53.2929188981612 7 7 2
49 "5.3.1902" 43.932 10.913 44.1 10.467 40.2607008430793 7 7 3
49 "5.3.1902" 43.932 10.913 44.1 10.467 40.2607008430793 7 7 2
49 "5.3.1902" 43.605 10.97 44.1 10.467 68.2370778574627 7 7 3
49 "5.3.1902" 43.605 10.97 44.1 10.467 68.2370778574627 7 7 2
49 "5.3.1902" 43.57 10.514 44.1 10.467 59.0537582190704 7 7 4
49 "5.3.1902" 43.57 10.514 44.1 10.467 59.0537582190704 7 7 3
49 "5.3.1902" 44.179 10.648 44.1 10.467 16.9050784570984 7 7 5
49 "5.3.1902" 44.179 10.648 44.1 10.467 16.9050784570984 7 7 4
49 "5.3.1902" 44.226 10.518 44.1 10.467 14.589218872746 7 7 5
49 "5.3.1902" 44.226 10.518 44.1 10.467 14.589218872746 7 7 4
49 "5.3.1902" 44.21 10.246 44.1 10.467 21.4582180650623 7 7 5
49 "5.3.1902" 44.21 10.246 44.1 10.467 21.4582180650623 7 7 4
49 "5.3.1902" 43.936 10.507 44.1 10.467 18.5143443240033 7 7 5
49 "5.3.1902" 43.936 10.507 44.1 10.467 18.5143443240033 7 7 4
49 "5.3.1902" 43.904 10.312 44.1 10.467 25.0736157896421 7 7 5
49 "5.3.1902" 43.904 10.312 44.1 10.467 25.0736157896421 7 7 4
49 "5.3.1902" 44.184 10.298 44.1 10.467 16.4042177323759 7 7 5
49 "5.3.1902" 44.184 10.298 44.1 10.467 16.4042177323759 7 7 4
49 "5.3.1902" 44.027 10.766 44.1 10.467 25.2317987810238 7 7 5
49 "5.3.1902" 44.027 10.766 44.1 10.467 25.2317987810238 7 7 4
49 "5.3.1902" 43.661 10.634 44.1 10.467 50.6162934720501 7 7 5
49 "5.3.1902" 43.661 10.634 44.1 10.467 50.6162934720501 7 7 4
49 "5.3.1902" 44.238 10.124 44.1 10.467 31.3669052962879 7 7 6
49 "5.3.1902" 44.238 10.124 44.1 10.467 31.3669052962879 7 7 5
49 "5.3.1902" 44.158 10.335 44.1 10.467 12.3525656824996 7 7 6
49 "5.3.1902" 44.158 10.335 44.1 10.467 12.3525656824996 7 7 5
49 "5.3.1902" 44.132 10.372 44.1 10.467 8.37713459989311 7 7 6
49 "5.3.1902" 44.132 10.372 44.1 10.467 8.37713459989311 7 7 5
49 "5.3.1902" 44.149 10.41 44.1 10.467 7.09832887103331 7 7 6
49 "5.3.1902" 44.149 10.41 44.1 10.467 7.09832887103331 7 7 5
49 "5.3.1902" 44.062 10.525 44.1 10.467 6.27039575464407 7 7 6
49 "5.3.1902" 44.062 10.525 44.1 10.467 6.27039575464407 7 7 5
49 "5.3.1902" 44.036 10.499 44.1 10.467 7.56178947261436 7 7 6
49 "5.3.1902" 44.036 10.499 44.1 10.467 7.56178947261436 7 7 5
49 "5.3.1902" 44.039 10.47 44.1 10.467 6.78712384955903 7 7 6
49 "5.3.1902" 44.039 10.47 44.1 10.467 6.78712384955903 7 7 5
49 "5.3.1902" 44.042 10.404 44.1 10.467 8.1808350840302 7 7 6
49 "5.3.1902" 44.042 10.404 44.1 10.467 8.1808350840302 7 7 5
49 "5.3.1902" 43.909 10.533 44.1 10.467 21.8844105338063 7 7 6
49 "5.3.1902" 43.909 10.533 44.1 10.467 21.8844105338063 7 7 5
49 "5.3.1902" 44.133 10.384 44.1 10.467 7.57408938638903 7 7 6
49 "5.3.1902" 44.133 10.384 44.1 10.467 7.57408938638903 7 7 5
49 "5.3.1902" 43.995 10.361 44.1 10.467 14.4252646489518 7 7 6
49 "5.3.1902" 43.995 10.361 44.1 10.467 14.4252646489518 7 7 5
49 "5.3.1902" 44.183 10.379 44.1 10.467 11.5968434937927 7 7 6
49 "5.3.1902" 44.183 10.379 44.1 10.467 11.5968434937927 7 7 5
49 "5.3.1902" 44.159 10.397 44.1 10.467 8.6170211823531 7 7 6
49 "5.3.1902" 44.159 10.397 44.1 10.467 8.6170211823531 7 7 5
49 "5.3.1902" 44.103 10.392 44.1 10.467 5.9980313851237 7 7 7
49 "5.3.1902" 44.103 10.392 44.1 10.467 5.9980313851237 7 7 6
49 "5.3.1902" 44.114 10.466 44.1 10.467 1.55877514145734 7 7 7
49 "5.3.1902" 44.114 10.466 44.1 10.467 1.55877514145734 7 7 6
49 "5.3.1902" 44.123 10.441 44.1 10.467 3.29385049531334 7 7 7
49 "5.3.1902" 44.123 10.441 44.1 10.467 3.29385049531334 7 7 6
50 "27.7.1903" 43.605 10.97 44.317 9.95 113.722204802899 7.5 7 3
50 "27.7.1903" 43.605 10.97 44.317 9.95 113.722204802899 7.5 7 2
50 "27.7.1903" 43.57 10.514 44.317 9.95 94.5426115738278 7.5 7 3
50 "27.7.1903" 43.57 10.514 44.317 9.95 94.5426115738278 7.5 7 2
50 "27.7.1903" 44.419 8.898 44.317 9.95 84.3876561911667 7.5 7 4
